trial,original_ns,tco_ns,method2_ns,iterative_ns
0,697026,1118611,707481,774026
1,829768,1072927,685829,846203
2,874705,917309,1037536,577834
3,849575,852046,765693,600314
4,819875,853880,693675,559130
5,788828,855640,696475,607906
6,834317,866636,722856,590675
7,1000427,1151057,771015,564496
8,741029,786613,565228,509412
9,682923,802953,623047,474379
10,895421,706844,583825,481971
11,686656,766541,579044,503146
12,703452,729462,601597,490559
13,702455,806430,561601,472746
14,791374,1379314,633014,556618
15,777717,856626,646216,588798
16,799061,877907,649449,542473
17,898382,871312,687048,611702
18,893642,877102,804681,563118
19,840913,889337,648399,527618
20,788054,823809,684758,537447
21,839194,890790,688268,619039
22,774928,766912,629176,531807
23,749968,857061,691693,596571
24,770931,734922,615508,499996
25,748557,916121,574940,506083
26,787037,835123,599084,515402
27,722315,725369,607471,487516
28,696995,776921,573435,486743
29,757019,780155,708573,529824
30,805126,873718,874535,576594
31,1006776,932090,685405,655624
32,1644859,1268439,721986,594111
33,882668,923596,679987,548251
34,932259,924667,634509,593645
35,813280,845047,692096,674849
36,776062,914308,662767,553426
37,837211,913703,759055,563594
38,791065,730066,603029,525614
39,688957,724202,567730,496476
40,695171,736407,606973,503294
41,761992,815687,621054,538995
42,692764,709220,572395,482045
43,1117008,1108177,666849,615953
44,832705,913979,676455,569702
45,822155,897056,672076,582044
46,816429,879762,795096,622718
47,965964,993260,653256,555717
48,892942,895126,660127,534510
49,726100,726482,592901,506146
50,673381,797046,640882,495702
51,784842,1355795,652715,619675
52,799443,792996,554454,483582
53,785669,775204,578068,493167
54,713386,745504,568600,489403
55,701426,707693,575534,495448
56,736502,755789,631805,500855
57,1147738,771418,666118,541826
58,833628,851028,642377,603463
59,829302,880494,662353,529516
60,814478,887842,651888,535167
61,925601,1277586,675077,593135
62,767654,1237145,657094,541953
63,820999,880154,680336,607343
64,879910,909695,767167,655368
65,769679,814171,655864,593013
66,782584,1213637,875733,609931
67,709167,903815,628391,568557
68,805487,819908,604650,522623
69,776571,747487,576743,521150
70,942163,912876,705095,709824
71,887408,853764,668662,560286
72,883050,895806,695436,650605
73,955480,959382,728411,602509
74,1010267,1013214,747603,617820
75,4960911,911010,686656,594641
76,965998,1010893,758111,653786
77,876984,5328272,716652,649423
78,975467,1143110,926441,611479
79,741294,746352,604248,551380
80,814563,877896,651410,573064
81,683337,741845,612783,497462
82,910989,773550,590474,528848
83,871818,943615,705073,579171
84,813630,836331,691152,728221
85,841117,957696,728252,653340
86,777780,873963,740277,580973
87,806229,919090,981306,567359
88,872521,922631,787326,632110
89,858673,1036821,688161,614023
90,871110,969286,709484,586519
91,883293,934655,710248,619039
92,770580,782297,593071,514936
93,801055,828018,671218,562439
94,738485,789063,600028,530396
95,706495,1099356,638220,641317
96,793706,801245,650011,547785
97,767421,778639,642832,593189
98,1471084,1133968,2542710,599466
99,1014328,1016449,1465775,616622
100,806409,888965,706643,563743
101,799782,885541,694121,561410
102,931421,881702,707969,555663
103,867844,2820165,626175,746352
104,869626,947835,733830,572449
105,783729,804076,598978,545050
106,857750,773581,611522,508713
107,748080,784206,588449,495066
108,785181,841368,600027,555907
109,697969,2590725,799421,870556
110,2166043,969868,725622,640458
111,803769,843022,695425,617300
112,1187320,950105,752990,653680
113,1093750,1184722,899750,1221876
114,876814,1015434,707884,620598
115,911636,949574,771005,576255
116,804490,803186,703632,600961
117,892285,946096,691756,495596
118,806261,830075,654284,551624
119,842756,849151,603993,499498
120,769881,844931,615201,563573
121,793187,868671,653425,589477
122,807437,828888,682594,612847
123,959223,1033583,1897677,567475
124,1129994,1106428,1011285,838406
125,808879,1280183,638634,593623
126,837105,878448,721233,682246
127,846924,946043,841516,701765
128,1226990,919291,710492,1088911
129,889581,980599,1618703,707286
130,820956,858503,641963,565015
131,753987,780887,656330,525635
132,933829,831985,619473,544349
133,944114,1007255,700335,532686
134,822048,1014933,828486,650796
135,940742,1030721,696570,703705
136,914531,977333,792042,645897
137,1007637,1001552,743192,601670
138,1067419,993207,733893,610090
139,805942,902676,843489,1244959
140,4586128,861779,710417,569056
141,880091,1031113,739906,627861
142,759330,823799,651506,529134
143,840233,893048,605869,494334
144,925314,935713,690855,570519
145,728136,1014180,783125,579479
146,889126,1355604,679001,580581
147,904701,891235,696517,565344
148,1081553,1846103,1603000,558484
149,1115631,966508,765162,558442
150,808540,799623,717893,533386
151,793648,821287,710902,556444
152,868487,881675,676018,572642
153,762420,849407,663659,594051
154,735917,782702,693599,593870
155,660065,783082,585500,501587
156,742798,727472,589797,488782
157,714539,775672,559932,473882
158,814576,778746,689728,487091
159,739044,784999,577917,929258
160,719304,723069,553020,472925
161,703969,700448,568037,562741
162,941105,896376,685314,646079
163,817618,878697,646016,600772
164,770908,817043,656566,546915
165,804250,811152,665468,570664
166,888769,1020549,699587,609855
167,773950,880941,674328,624969
168,927088,1015171,984573,611344
169,805409,830263,695186,561209
170,1022232,888534,766323,551042
171,734385,775789,575131,493791
172,709083,773661,574024,494802
173,712838,738970,585926,495525
174,766717,782744,576141,507404
175,763123,837932,680251,506586
176,822543,968747,689631,690886
177,787733,868867,664171,530462
178,808535,881813,700799,577832
179,1069273,821638,649813,544320
180,749403,806036,656248,535120
181,773938,896128,693716,546936
182,811800,861021,670105,617503
183,870093,852247,667106,560475
184,720453,825453,629372,629435
185,817512,1059223,572854,473425
186,751211,798709,606218,539630
187,684877,710753,564548,936905
188,762633,788594,557359,682201
189,973628,855639,614674,504863
190,718337,777289,560220,487963
191,744457,742872,603783,489240
192,651919,722229,593998,546788
193,702256,701980,566952,512179
194,744670,730408,552541,478764
195,683399,697523,561421,487931
196,698267,731280,591977,503523
197,743426,818788,595933,516051
198,724569,751806,565570,480933
199,867317,817650,579874,515828
200,757102,801910,576949,484836
201,806450,834007,633913,527569
202,710637,738948,572227,486708
203,708817,715997,551818,492728
204,666202,863223,727526,553360
205,833135,879782,598157,510722
206,788095,845695,669063,588230
207,817397,1352259,806685,597721
208,1073929,1609416,1640968,1107507
209,796411,852544,663299,607728
210,808227,853449,636369,601283
211,817288,824701,660012,601687
212,1336189,1196920,812162,557412
213,853199,796730,713795,601369
214,864701,942935,575375,511765
215,778905,783053,688704,497588
216,825531,882292,584703,526049
217,727855,812874,601784,500523
218,793412,771056,602038,513551
219,1222699,890474,652717,570122
220,858958,889598,699193,544799
221,725909,847408,687760,551712
222,824860,899968,762090,613567
223,979908,767312,596040,627909
224,683474,706723,573918,1096050
225,916716,843718,720719,622968
226,841462,848769,699055,542087
227,898309,790689,637348,586607
228,772269,766175,590786,530356
229,705819,1077465,620544,484922
230,715157,707648,645451,476583
231,773704,835475,584160,568601
232,721729,740756,681060,514370
233,735321,757432,575227,550542
234,712094,762176,597550,516359
235,726345,737480,605938,494334
236,768855,857023,566091,494535
237,670839,690610,608153,703171
238,693961,696087,570791,585341
239,1201386,794859,686526,605006
240,758762,1689011,1309779,979925
241,1382356,1084357,1044514,595381
242,955899,899670,685569,574652
243,766420,804430,767557,565367
244,852502,851162,685377,590616
245,856161,822574,654683,588201
246,1136337,956017,645537,615545
247,796187,835007,586351,500024
248,822595,824861,598901,514456
249,745871,814885,562187,499364
250,699044,738012,616662,546830
251,854948,749360,584968,539172
252,1366384,977308,689103,552510
253,813130,881367,661905,583033
254,791689,847759,639837,594189
255,813736,883515,747935,691716
256,814821,875624,699533,609356
257,792401,867955,670349,605123
258,874709,949508,746095,566569
259,851574,978572,793077,551975
260,1313537,913752,766888,577290
261,708446,746818,560124,495812
262,823574,802941,625595,561507
263,749232,767770,585511,493833
264,711115,755529,574855,476307
265,866158,856703,1150559,540598
266,837892,961398,776629,547989
267,860128,880304,683612,552839
268,705713,753614,719230,586341
269,901032,826796,760900,611057
270,867668,881739,772880,561794
271,1768553,886014,689153,628808
272,847812,907221,736055,577651
273,867349,909911,741032,499386
274,1034472,860490,648622,476934
275,728398,702596,551052,525325
276,730876,792072,589807,510212
277,727621,754689,581214,477594
278,683091,732045,565006,479741
279,737034,798602,662192,485442
280,702086,1230537,651301,649685
281,775438,824616,662416,590287
282,792774,812588,683325,600773
283,910473,853353,754768,577652
284,839803,1066125,740756,617566
285,778034,818267,696311,572004
286,819436,866977,676933,607952
287,760049,793582,624075,571217
288,831412,866780,561134,526102
289,703660,709829,723027,537152
290,827504,713285,633530,489739
291,656013,703128,579300,485538
292,708882,714731,608004,508191
293,757400,782447,580321,502002
294,829115,830944,609335,535961
295,656896,768876,724495,610482
296,812386,1108868,676231,577226
297,791051,877548,690249,564580
298,833635,857118,669712,579076
299,809461,853183,699225,555020
300,774300,825935,678539,702923
301,798644,831614,666829,623841
302,794157,833880,1250046,571792
303,935636,928854,754689,643942
304,822414,777501,862935,483624
305,716922,767228,586394,558380
306,717029,735353,576258,484698
307,729291,707073,569122,488133
308,780415,824542,572025,493142
309,1137552,830987,574567,520103
310,705403,718102,650195,526123
311,823382,813598,707552,541406
312,966322,805919,782766,647569
313,938656,808855,922079,625085
314,714093,788275,656322,561975
315,755539,815662,678933,518582
316,771481,1188595,1192070,545564
317,807822,874613,836088,836530
318,721315,738076,686579,591212
319,861856,905700,758974,481709
320,803590,745127,653301,510701
321,669828,693651,612621,548489
322,723165,732652,584638,486293
323,722899,869743,669126,490027
324,696151,796741,661831,532664
325,768929,826435,703883,572323
326,824106,871529,666372,573748
327,829880,859489,708998,1621644
328,942818,1112889,789253,600719
329,899201,1136007,699256,568697
330,814927,828317,782787,550084
331,766217,812619,666818,548212
332,1046588,906935,712731,587755
333,875230,922260,659906,519667
334,716997,733077,591041,484369
335,720559,726111,579481,497683
336,707318,732482,597635,495387
337,725281,750435,635582,505011
338,681262,791572,723452,530420
339,944200,3554967,859939,655553
340,781745,939106,647356,575557
341,805600,1027263,769344,647706
342,850322,1207905,646995,550116
343,958409,1048693,763813,1078991
344,963852,901343,663904,572748
345,3501771,933650,662798,608824
346,770280,760102,583235,507288
347,684484,712529,560327,478519
348,770216,769610,587361,490250
349,743776,813970,591807,499279
350,680071,730653,774491,475870
351,991464,834868,699565,575876
352,876208,903308,825265,744276
353,766100,800133,690866,545320
354,798442,818980,2533970,526112
355,752764,810067,660352,571131
356,803228,1137232,845048,543565
357,804483,891236,693588,568866
358,866530,908477,644473,551988
359,744883,732822,705904,542257
360,692312,853597,568696,493600
361,734928,787509,562400,488399
362,789530,806621,574259,516179
363,744382,742032,579523,478860
364,707914,710540,582353,503597
365,704840,808355,667807,547117
366,791636,861245,939029,1893934
367,918506,2480871,782864,1051196
368,844919,906477,718708,613217
369,818225,897320,709807,649121
370,748126,796709,675039,698788
371,1734911,2578415,1352834,1204063
372,887198,941711,687313,577162
373,715614,753763,589106,499587
374,720793,769811,574291,504033
375,823670,820521,611748,517604
376,718315,838325,613440,501460
377,800431,2186512,989560,568292
378,870880,892161,698630,562794
379,929832,945253,671775,626106
380,841101,774204,711721,557040
381,933182,827190,671966,582070
382,873672,824254,698948,577482
383,860675,855204,683803,1636590
384,957027,1005046,929470,640986
385,847089,892970,751721,809152
386,790126,864584,616120,561177
